GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor2Code,Actor2Name,NumArticles,AvgTone
Test,1979-01-01,,1979,AFR,AFRICA,9,5.52631578947368
1,1979-01-01,197901,1979,AGR,FARMER,10,10.9792284866469
2,1979-01-01,197901,1979,AGR,FARMER,10,10.9792284866469
3,1979-01-01,197901,1979,CHN,CHINA,2,7.73943889068043
4,1979-01-01,197901,1979,COP,POLICE,5,3.37909186906019
5,1979-01-01,197901,1979,CVL,IMMIGRANT,6,2.26244343891403
6,1979-01-01,197901,1979,EGYEDU,EGYPTIAN,9,5.8252427184466
7,1979-01-01,197901,1979,GOV,DEPUTY PRIME MINISTER,2,3.88349514563107
8,1979-01-01,197901,1979,GOV,REGIME,2,5.29411764705882
9,1979-01-01,197901,1979,GOV,REGIME,8,5.29411764705882
10,1979-01-01,197901,1979,GOV,GOVERNOR,3,2.32558139534884
11,1979-01-01,197901,1979,GOV,GOVERNMENT,9,4.85036119711042
12,1979-01-01,197901,1979,GOV,CABINET,9,4.21686746987952
13,1979-01-01,197901,1979,GOV,KING,15,6.99238245337536
14,1979-01-01,197901,1979,GOV,REGIME,2,5.29411764705882
15,1979-01-01,197901,1979,GOV,REGIME,8,5.29411764705882
16,1979-01-01,197901,1979,GOV,GOVERNMENT,9,2.5
17,1979-01-01,197901,1979,GOVMIL,MILITARY GOVERNMENT,5,4.85036119711042
18,1979-01-01,197901,1979,GUYGOV,GUYANA,2,3.29218106995885
19,1979-01-01,197901,1979,IRN,AHVAZ,2,4.46428571428571
20,1979-01-01,197901,1979,IRN,IRANIAN,2,8.38958534233366
21,1979-01-01,197901,1979,JPN,JAPAN,10,8.92857142857143
22,1979-01-01,197901,1979,KHM,CAMBODIAN,2,3.30073349633252
23,1979-01-01,197901,1979,KHM,CAMBODIA,7,3.30073349633252
24,1979-01-01,197901,1979,KHM,CAMBODIA,2,3.30073349633252
25,1979-01-01,197901,1979,LAB,UNIONS,9,5.88235294117647
26,1979-01-01,197901,1979,LAB,UNIONS,9,6.41399416909621
27,1979-01-01,197901,1979,LEG,REPRESENTATIVES,5,5.79710144927536
28,1979-01-01,197901,1979,MED,NEWSPAPER,9,5.88235294117647
29,1979-01-01,197901,1979,MED,WRITER,9,1.38888888888889
30,1979-01-01,197901,1979,MEX,MEXICO,9,5.40540540540541
31,1979-01-01,197901,1979,MIL,COMMANDER,10,4.16666666666667
32,1979-01-01,197901,1979,MOS,IMAM,4,7.86516853932584
33,1979-01-01,197901,1979,NPL,KATHMANDU,6,4.31654676258993
34,1979-01-01,197901,1979,RUS,RUSSIA,1,7.86516853932584
35,1979-01-01,197901,1979,RUS,RUSSIA,1,7.86516853932584
36,1979-01-01,197901,1979,RUS,MOSCOW,10,2.83018867924528
37,1979-01-01,197901,1979,TMP,EAST TIMOR,4,1.14942528735632
38,1979-01-01,197901,1979,TMP,EAST TIMOR,4,1.14942528735632
39,1979-01-01,197901,1979,TWN,TAIWAN,3,5.29411764705882
40,1979-01-01,197901,1979,TWN,TAIWAN,2,7.73943889068043
41,1979-01-01,197901,1979,TWN,TAIWAN,1,7.73943889068043
42,1979-01-01,197901,1979,TWN,TAIWAN,1,7.73943889068043
43,1979-01-01,197901,1979,TWN,TAIWAN,6,7.73943889068043
44,1979-01-01,197901,1979,TWN,TAIWAN,7,10.355486862442
45,1979-01-01,197901,1979,TWN,TAIWAN,2,10.355486862442
46,1979-01-01,197901,1979,TWNGOV,TAIWAN,5,9.09090909090909
47,1979-01-01,197901,1979,UAF,TERRORIST,10,1.68067226890756
48,1979-01-01,197901,1979,USA,UNITED STATES,4,4.71698113207547
49,1979-01-01,197901,1979,USA,WASHINGTON,7,6.61921708185053
50,1979-01-01,197901,1979,USA,UNITED STATES,9,7.69230769230769
51,1979-01-01,197901,1979,VNM,VIETNAM,7,4.3956043956044
52,1979-01-01,197901,1979,VNM,HO CHI MINH CITY,2,3.30073349633252
53,1979-01-01,197901,1979,,,9,5.52631578947368
54,1979-01-01,197901,1979,,,10,10.9792284866469
55,1979-01-01,197901,1979,FRA,FRENCH,4,5.52631578947368
56,1979-01-01,197901,1979,FRAGOV,FRENCH,9,5.52631578947368
57,1979-01-01,197901,1979,ZMB,ZAMBIAN,9,8.75576036866359
